x	y	data
13.0	2.0	0.405610408186615
14.0	2.0	0.38042162402256163
15.0	2.0	0.9022534600622302
16.0	2.0	0.03595782153405114
17.0	2.0	0.2755556000946444
18.0	2.0	0.5040260034157723
19.0	2.0	0.36183015257688544
20.0	2.0	0.4233784499785256
21.0	2.0	0.6022590828188431
22.0	2.0	0.1972209028981563
23.0	2.0	0.9755350524402346
24.0	2.0	0.21339505031170414
25.0	2.0	0.536137309521061
26.0	2.0	0.9282144785420415
27.0	2.0	0.6185797576643633
28.0	2.0	0.6281524267768419
29.0	2.0	0.7303626143879647
30.0	2.0	0.9438580032914456
31.0	2.0	0.717610977087888
32.0	2.0	0.6596759627909995
33.0	2.0	0.9837442521838916
34.0	2.0	0.4416004129602292
35.0	2.0	0.4828345745633382
36.0	2.0	0.5653191217717897
37.0	2.0	0.3025937401165739
38.0	2.0	0.5643854455705658
39.0	2.0	0.031591390656099505
40.0	2.0	0.6477043291103749
41.0	2.0	0.8365379585994905
42.0	2.0	0.01658913878700874
43.0	2.0	0.9577888590664054
44.0	2.0	0.5649912716204146
45.0	2.0	0.9989308281519577
46.0	2.0	0.959864755528407
47.0	2.0	0.9671532265525388
48.0	2.0	0.6720628892475777
49.0	2.0	0.8133405985969796
50.0	2.0	0.8808817993764015
1.0	3.0	0.04736514481845633
2.0	3.0	0.09373123583625431
3.0	3.0	0.0006025901246756726
4.0	3.0	0.2987688776155698
5.0	3.0	0.08244805994218529
6.0	3.0	0.6217785851375901
7.0	3.0	0.8303629399805008
8.0	3.0	0.0001485152852270799
9.0	3.0	0.43406924895026944
10.0	3.0	0.29279434847509
11.0	3.0	0.7014551179513905
12.0	3.0	0.02085221009609206
13.0	3.0	0.6286296879093674
14.0	3.0	0.8704322837200955
15.0	3.0	0.8207609919213148
16.0	3.0	0.6020771382155111
17.0	3.0	0.43963852532428316
18.0	3.0	0.9044855804837607
19.0	3.0	0.003850855867794989
20.0	3.0	0.30075190366775717
21.0	3.0	0.07903640808245094
22.0	3.0	0.685186224419006
23.0	3.0	0.5935596173174317
24.0	3.0	0.8169990493050718
25.0	3.0	0.9955614932247457
26.0	3.0	0.25279044632835435
27.0	3.0	0.5345889945139275
28.0	3.0	0.6175769217940361
29.0	3.0	0.499826663885268
30.0	3.0	0.6780681276747328
31.0	3.0	0.8371707632681581
32.0	3.0	0.7300493360240409
33.0	3.0	0.11584786665948721
34.0	3.0	0.6045903173595896
35.0	3.0	0.05900389607448675
36.0	3.0	0.041257394181842044
37.0	3.0	0.07759731246431523
38.0	3.0	0.7676619602989898
39.0	3.0	0.7689729705282273
40.0	3.0	0.18160852463909227
41.0	3.0	0.4107758633243058
42.0	3.0	0.2814982546258017
43.0	3.0	0.9619176932692938
44.0	3.0	0.6327595062531187
45.0	3.0	0.6626212659667454
46.0	3.0	0.5827800587957996
47.0	3.0	0.649222638704697
48.0	3.0	0.33634756238409924
49.0	3.0	0.690165161564709
50.0	3.0	0.8958519086116564
1.0	4.0	0.17191010186273614
2.0	4.0	0.5569418878479857
3.0	4.0	0.375137619252063
4.0	4.0	0.8022022815405044
5.0	4.0	0.8130808127216212
6.0	4.0	0.7933030346530983
7.0	4.0	0.73698234005136
8.0	4.0	0.8915024774288727
9.0	4.0	0.5698118796951275
10.0	4.0	0.11245041915388798
11.0	4.0	0.310700633942706
12.0	4.0	0.35354210861368685
13.0	4.0	0.2877406891172929
14.0	4.0	0.7670594127861877
15.0	4.0	0.43236027509593744
16.0	4.0	0.4125678861161022
17.0	4.0	0.4968720708210058
18.0	4.0	0.560145092301695
19.0	4.0	0.3151073206031276
20.0	4.0	0.8440687235085743
21.0	4.0	0.4341514535306359
22.0	4.0	0.09192683497858734
23.0	4.0	0.1788923836290096
24.0	4.0	0.6368164538222862
25.0	4.0	0.3090134663437619
26.0	4.0	0.36112397162614807
27.0	4.0	0.14599229683509418
28.0	4.0	0.821057067457943
29.0	4.0	0.6043903405076259
30.0	4.0	0.5173318180533858
31.0	4.0	0.5820413148411356
32.0	4.0	0.5616346245720809
33.0	4.0	0.23504808885650197
34.0	4.0	0.37264347636135453
35.0	4.0	0.4049755151553963
36.0	4.0	0.8730562542655931
37.0	4.0	0.09999777692611733
38.0	4.0	0.46900568475209403
39.0	4.0	0.8340303094500818
40.0	4.0	0.5625359079978487
41.0	4.0	0.7485030595050163
42.0	4.0	0.3658921597281003
43.0	4.0	0.7441741967891254
44.0	4.0	0.3840287531041664
45.0	4.0	0.9142009935534341
46.0	4.0	0.2521066934408629
47.0	4.0	0.37645409189200596
48.0	4.0	0.9484191254925569
49.0	4.0	0.028944393423107173
50.0	4.0	0.12454525445505316
1.0	5.0	0.13374632152428279
2.0	5.0	0.9193125058882284
3.0	5.0	0.3822629511057003
4.0	5.0	0.13095804980730918
5.0	5.0	0.7023102387679171
6.0	5.0	0.9834708727071718
7.0	5.0	0.3005761305525424
8.0	5.0	0.42723835826746637
9.0	5.0	0.15422245115619337
10.0	5.0	0.6694649041536934
11.0	5.0	0.6036101554353905
12.0	5.0	0.9409613095795867
13.0	5.0	0.8937064959780169
14.0	5.0	0.543889036180625
15.0	5.0	0.10826390560927346
16.0	5.0	0.17752169287675335
17.0	5.0	0.5018942890427989
18.0	5.0	0.9560325739081866
19.0	5.0	0.4500933851689005
20.0	5.0	0.7748206554188403
21.0	5.0	0.673300809703453
22.0	5.0	0.3887036271981633
23.0	5.0	0.18175138640792565
24.0	5.0	0.09058614051704483
25.0	5.0	0.9940587169690659
26.0	5.0	0.7715378112383119
27.0	5.0	0.5753635112338019
28.0	5.0	0.9770321150377803
29.0	5.0	0.5188399447025489
30.0	5.0	0.9919921638845298
31.0	5.0	0.5700068128320512
32.0	5.0	0.7934059493979213
33.0	5.0	0.19191702787902942
34.0	5.0	0.4966918502212033
35.0	5.0	0.5122591896800522
36.0	5.0	0.888015165930464
37.0	5.0	0.5865193355383672
38.0	5.0	0.5425591732943488
39.0	5.0	0.37453528416752646
40.0	5.0	0.45750795642524933
41.0	5.0	0.15521586647672736
42.0	5.0	0.7291524825018983
43.0	5.0	0.042504599369253215
44.0	5.0	0.4802668256786654
45.0	5.0	0.9161618863496827
46.0	5.0	0.38933910622594314
47.0	5.0	0.6820234756069568
48.0	5.0	0.6235346487285461
49.0	5.0	0.2899436393030199
50.0	5.0	0.7264239459319365
1.0	6.0	0.3580453315165538
2.0	6.0	0.4932310663264854
3.0	6.0	0.06061171630841122
4.0	6.0	0.24586924700182444
5.0	6.0	0.16941408721862128
6.0	6.0	0.5214043056439376
7.0	6.0	0.22222236689969077
8.0	6.0	0.9990471185301103
9.0	6.0	0.10177913048286169
10.0	6.0	0.21791411066461852
11.0	6.0	0.14944732872839728
12.0	6.0	0.15742980806837514
13.0	6.0	0.8009282042819459
14.0	6.0	0.7844272443826749
15.0	6.0	0.1947068028625143
16.0	6.0	0.6519843610860218
17.0	6.0	0.6708707696369499
18.0	6.0	0.06672314268881341
19.0	6.0	0.8017324378765547
20.0	6.0	0.6638854101084982
21.0	6.0	0.3143730807804642
22.0	6.0	0.611633682998149
23.0	6.0	0.37085382749364104
24.0	6.0	0.7046094831835038
25.0	6.0	0.2164151912931419
26.0	6.0	0.16147360417194745
27.0	6.0	0.022500850763338187
28.0	6.0	0.8141438444179293
29.0	6.0	0.06803490308318938
30.0	6.0	0.3907359936903819
31.0	6.0	0.6399352319438337
32.0	6.0	0.8877006381845212
33.0	6.0	0.039954084591011685
34.0	6.0	0.7908760347979082
35.0	6.0	0.6360525901824681
36.0	6.0	0.869272367691887
37.0	6.0	0.37487387139104467
38.0	6.0	0.4783982821475128
39.0	6.0	0.21310016443046276
40.0	6.0	0.9334576718850306
41.0	6.0	0.06309452917036262
42.0	6.0	0.47685847413207083
43.0	6.0	0.6301695792924473
44.0	6.0	0.8861596095822837
45.0	6.0	0.14440808706838293
46.0	6.0	0.19447220796734588
47.0	6.0	0.12017092725618694
48.0	6.0	0.11844738266901489
49.0	6.0	0.13423372315173632
50.0	6.0	0.6735918291834749
1.0	7.0	0.8253738754988852
2.0	7.0	0.04011366692403273
3.0	7.0	0.733303146183335
4.0	7.0	0.5662696571851866
5.0	7.0	0.4265402382963833
6.0	7.0	0.007876268396170727
7.0	7.0	0.7332879183024221
8.0	7.0	0.4423499642092442
9.0	7.0	0.5473094756353802
10.0	7.0	0.19582075867578086
11.0	7.0	0.8836386493231788
12.0	7.0	0.4663159377915598
13.0	7.0	0.21300647219658808
14.0	7.0	0.2968787486601493
15.0	7.0	0.6813580194070973
16.0	7.0	0.6861072871677057
17.0	7.0	0.11140518764256391
18.0	7.0	0.8680488634205976
19.0	7.0	0.30953900760383535
20.0	7.0	0.19533869643848445
21.0	7.0	0.6543099709146638
22.0	7.0	0.661808105308593
23.0	7.0	0.16310349328102058
24.0	7.0	0.5167542852002732
25.0	7.0	0.1559846181433836
26.0	7.0	0.34802262061678046
27.0	7.0	0.6529637373669095
28.0	7.0	0.006736580646470536
29.0	7.0	0.8069671417167816
30.0	7.0	0.3682026117906879
31.0	7.0	0.3936814444296485
32.0	7.0	0.17773427794922425
33.0	7.0	0.6023908588646449
34.0	7.0	0.7850188419162749
35.0	7.0	0.19887684211573275
36.0	7.0	0.2117557635216868
37.0	7.0	0.5691211565350851
38.0	7.0	0.7431024039133445
39.0	7.0	0.19532623279943262
40.0	7.0	0.6109264429723662
41.0	7.0	0.5327461811580403
42.0	7.0	0.5795883571132281
43.0	7.0	0.6247516864429548
44.0	7.0	0.8751191349107581
45.0	7.0	0.20328526573909023
46.0	7.0	0.21544666050762173
47.0	7.0	0.473683521012492
48.0	7.0	0.2209036730321825
49.0	7.0	0.4250331035442432
50.0	7.0	0.18887437458881562
1.0	8.0	0.645526652258509
2.0	8.0	0.4218786019080836
3.0	8.0	0.6543774815561494
4.0	8.0	0.598148896232619
5.0	8.0	0.4251721455955332
6.0	8.0	0.018025714848006746
7.0	8.0	0.719444771472764
8.0	8.0	0.028125578786246663
9.0	8.0	0.07458813775035411
10.0	8.0	0.748234254148271
11.0	8.0	0.7312206090352601
12.0	8.0	0.9732362786589577
13.0	8.0	0.02172023040281179
14.0	8.0	0.833335014631617
15.0	8.0	0.8563061214283989
16.0	8.0	0.6039243362929406
17.0	8.0	0.6088312233715134
18.0	8.0	0.1274966924009907
19.0	8.0	0.8464748740978655
20.0	8.0	0.4223191555264081
21.0	8.0	0.037982178097261676
22.0	8.0	0.20925351266068648
23.0	8.0	0.47733019964888235
24.0	8.0	0.45104633714167763
25.0	8.0	0.8805554646676784
26.0	8.0	0.14405605802815635
27.0	8.0	0.6020867758398972
28.0	8.0	0.11842954465639244
29.0	8.0	0.13036927967755962
30.0	8.0	0.2780174061597984
31.0	8.0	0.6592509507990438
32.0	8.0	0.36528236519033497
33.0	8.0	0.9471607764384424
34.0	8.0	0.36402018691128335
35.0	8.0	0.09213423315018343
36.0	8.0	0.633450646747204
37.0	8.0	0.9464086935905105
38.0	8.0	0.3145074135691882
39.0	8.0	0.24144960552167904
40.0	8.0	0.9364540519864378
41.0	8.0	0.16276410381949968
42.0	8.0	0.07470445524929126
43.0	8.0	0.28656544339070555
44.0	8.0	0.9618474251962287
45.0	8.0	0.8609213674279995
46.0	8.0	0.8822894346316819
47.0	8.0	0.7797182847083292
48.0	8.0	0.6398468487839734
49.0	8.0	0.7134324588869791
50.0	8.0	0.38040220433353
1.0	9.0	0.4782900799655194
2.0	9.0	0.28624116621219764
3.0	9.0	0.7207401585794739
4.0	9.0	0.5142859173220264
5.0	9.0	0.2567786032013518
6.0	9.0	0.4460209856234113
7.0	9.0	0.5310535336968911
8.0	9.0	0.27681887035095465
9.0	9.0	0.4837587637516235
10.0	9.0	0.5840863780530196
11.0	9.0	0.3271321440373507
12.0	9.0	0.09596841964824054
13.0	9.0	0.40884579475256966
14.0	9.0	0.0265296070435741
15.0	9.0	0.45604549070024203
16.0	9.0	0.9303241998731646
17.0	9.0	0.19609247715104017
18.0	9.0	0.5145172166118688
19.0	9.0	0.5098391469816274
20.0	9.0	0.7855603124130794
21.0	9.0	0.18461182592967607
22.0	9.0	0.7936160604804796
23.0	9.0	0.6491424471175099
24.0	9.0	0.8096951866402505
25.0	9.0	0.37045729324433796
26.0	9.0	0.14933206984758163
27.0	9.0	0.6920875221595026
28.0	9.0	0.9472863851162386
29.0	9.0	0.14780684000721944
30.0	9.0	0.9894029953063286
31.0	9.0	0.5752772799671805
32.0	9.0	0.019406929951822693
33.0	9.0	0.3957633093837283
34.0	9.0	0.9254375884355586
35.0	9.0	0.5446945796438126
36.0	9.0	0.9739780036671394
37.0	9.0	0.5968329447419358
38.0	9.0	0.8544966285072091
39.0	9.0	0.5487796898728766
40.0	9.0	0.39180322290271274
41.0	9.0	0.7353213900005751
42.0	9.0	0.09776795596349808
43.0	9.0	0.5133390512705746
44.0	9.0	0.5941143440102121
45.0	9.0	0.536620699359136
46.0	9.0	0.9161902588520844
47.0	9.0	0.9207902303533079
48.0	9.0	0.26948613049116354
49.0	9.0	0.00415861865646916
50.0	9.0	0.6690018803777265
1.0	10.0	0.5252090261711433
2.0	10.0	0.5634811158531775
3.0	10.0	0.875051911301562
4.0	10.0	0.6619838312674594
5.0	10.0	0.2980186319034559
6.0	10.0	0.916400434262447
7.0	10.0	0.8974975026844015
8.0	10.0	0.35958594162898383
9.0	10.0	0.17194375133297257
10.0	10.0	0.7205461835829241
11.0	10.0	0.23654123285397144
12.0	10.0	0.25341379447523926
13.0	10.0	0.8749914834869242
14.0	10.0	0.7488575510705133
15.0	10.0	0.03380291951882253
16.0	10.0	0.5734345709964553
17.0	10.0	0.30852378587301577
18.0	10.0	0.15715776965413109
19.0	10.0	0.7779321172949711
20.0	10.0	0.3540988412247369
21.0	10.0	0.22678211172986995
22.0	10.0	0.1888238058817827
23.0	10.0	0.7625819050408851
24.0	10.0	0.7501162484003197
25.0	10.0	0.5723202701064111
26.0	10.0	0.12335110715473119
27.0	10.0	0.6372766744403977
28.0	10.0	0.22206168134821058
29.0	10.0	0.9829432967525595
30.0	10.0	0.8202346780510792
31.0	10.0	0.7496135250512691
32.0	10.0	0.7149672021491252
33.0	10.0	0.5421345927515844
34.0	10.0	0.6667142781902622
35.0	10.0	0.257515770496879
36.0	10.0	0.027020432330158495
37.0	10.0	0.9007132154269639
38.0	10.0	0.82814331158156
39.0	10.0	0.15676563519410258
40.0	10.0	0.49473282181471256
41.0	10.0	0.5638090943394171
42.0	10.0	0.5342333102502215
43.0	10.0	0.29200425155461984
44.0	10.0	0.4556258656501482
45.0	10.0	0.40780089338032965
46.0	10.0	0.7362629470812693
47.0	10.0	0.8523079381072792
48.0	10.0	0.24360616552340097
49.0	10.0	0.4752284097064823
50.0	10.0	0.7823520247717588
1.0	11.0	0.6584460101709992
2.0	11.0	0.7795379036419469
3.0	11.0	0.6937985998226065
4.0	11.0	0.5193566432620962
5.0	11.0	0.6814281267074654
6.0	11.0	0.46354187355201804
7.0	11.0	0.9547392136551005
8.0	11.0	0.3077626555839622
9.0	11.0	0.695827653700815
10.0	11.0	0.9257390336950565
11.0	11.0	0.49425060936814924
12.0	11.0	0.19548043830081951
13.0	11.0	0.4182303063007211
14.0	11.0	0.8016024293441032
15.0	11.0	0.18833562239280055
16.0	11.0	0.8091742519966512
17.0	11.0	0.1496322118082012
18.0	11.0	0.7295013768864301
19.0	11.0	0.8328289784227308
20.0	11.0	0.9072689509326213
21.0	11.0	0.6728118031817774
22.0	11.0	0.3763148783880027
23.0	11.0	0.3357142725653004
24.0	11.0	0.6781797700190532
25.0	11.0	0.46130843958451273
26.0	11.0	0.024121006565619107
27.0	11.0	0.207888872881291
28.0	11.0	0.8266187132816848
29.0	11.0	0.7359533634869068
30.0	11.0	0.6679665978995889
31.0	11.0	0.034322532736956735
32.0	11.0	0.4406407357526708
33.0	11.0	0.6531377740686806
34.0	11.0	0.9769499955530881
35.0	11.0	0.8976262940255614
36.0	11.0	0.5217988338608079
37.0	11.0	0.9687291493141454
38.0	11.0	0.3519220130535916
39.0	11.0	0.41991244239709036
40.0	11.0	0.7110194655024586
41.0	11.0	0.307400251159643
42.0	11.0	0.9838718347734472
43.0	11.0	0.3415486819468677
44.0	11.0	0.9819437106548077
45.0	11.0	0.46717084127751773
46.0	11.0	0.17667944665581936
47.0	11.0	0.36301047037177603
48.0	11.0	0.676683073956614
49.0	11.0	0.9967327606903956
50.0	11.0	0.6189592828046172
1.0	12.0	0.3869988211225299
2.0	12.0	0.9656614839532952
3.0	12.0	0.3959722406625341
4.0	12.0	0.2324837400883144
5.0	12.0	0.1379926391357711
6.0	12.0	0.87961874261396
7.0	12.0	0.6308177791442113
8.0	12.0	0.7223097016178963
9.0	12.0	0.4660617219907378
10.0	12.0	0.9759003645935813
11.0	12.0	0.19100777834514515
12.0	12.0	0.331277489544864
13.0	12.0	0.14920242330321942
14.0	12.0	0.542978091762985
15.0	12.0	0.03423254630337136
16.0	12.0	0.04227185858258731
17.0	12.0	0.9697406436266076
18.0	12.0	0.7669735429642076
19.0	12.0	0.9612216374154563
20.0	12.0	0.6347126109069148
21.0	12.0	0.4054467148487513
22.0	12.0	0.6080626965710183
23.0	12.0	0.5171086586425909
24.0	12.0	0.7286718023568842
25.0	12.0	0.1749394081395751
26.0	12.0	0.5995237604483177
27.0	12.0	0.27623720150439235
28.0	12.0	0.7871786778154984
29.0	12.0	0.05612304443162064
30.0	12.0	0.21754828284794525
31.0	12.0	0.6407512906564037
32.0	12.0	0.7558586484446379
33.0	12.0	0.5855367716196197
34.0	12.0	0.5221057876727822
35.0	12.0	0.8410042124635012
36.0	12.0	0.10189283275639727
37.0	12.0	0.005089957296778191
38.0	12.0	0.12217369757341834
39.0	12.0	0.017636333465229415
40.0	12.0	0.4791814091246246
41.0	12.0	0.013786112849081489
42.0	12.0	0.9904054238179415
43.0	12.0	0.02336895721073262
44.0	12.0	0.3471863377951593
45.0	12.0	0.5809878190506514
46.0	12.0	0.9595139440554481
47.0	12.0	0.09057154791561961
48.0	12.0	0.6098484076245063
49.0	12.0	0.19564115635816648
50.0	12.0	0.3203748084122051
1.0	13.0	0.6572427069781318
2.0	13.0	0.041158299722999114
3.0	13.0	0.016120805044225972
4.0	13.0	0.19572750813763562
5.0	13.0	0.8530596143607316
6.0	13.0	0.9162621918209645
7.0	13.0	0.7406735039831379
8.0	13.0	0.8189225778789608
9.0	13.0	0.10119447502087098
10.0	13.0	0.009698940180670745
11.0	13.0	0.8332531001002278
12.0	13.0	0.09750645225677268
13.0	13.0	0.16777707088195204
14.0	13.0	0.316863166043857
15.0	13.0	0.6580776573725825
16.0	13.0	0.29017563251476963
17.0	13.0	0.33051038403117816
18.0	13.0	0.9257420090806379
19.0	13.0	0.9849942229950215
20.0	13.0	0.20335329035409722
21.0	13.0	0.19281300974764182
22.0	13.0	0.7720469990311326
23.0	13.0	0.7982624770308008
24.0	13.0	0.049405683488349283
25.0	13.0	0.2515791528422272
26.0	13.0	0.2780363239307839
27.0	13.0	0.4187567469942419
28.0	13.0	0.9807391594968544
29.0	13.0	0.4403001116741131
30.0	13.0	0.9541147417029701
31.0	13.0	0.4030932148541674
32.0	13.0	0.9510791350479673
33.0	13.0	0.9671436566010981
34.0	13.0	0.6137380074164932
35.0	13.0	0.2307152055072026
36.0	13.0	0.6556738038220857
37.0	13.0	0.4228920616386116
38.0	13.0	0.20443790661730166
39.0	13.0	0.8314421313066684
40.0	13.0	0.9505426797525227
41.0	13.0	0.4650892978214134
42.0	13.0	0.007247386459643179
43.0	13.0	0.8479899055531306
44.0	13.0	0.4444717874869375
45.0	13.0	0.42274276522720855
46.0	13.0	0.86928734991806
47.0	13.0	0.717121004614767
48.0	13.0	0.08861627448187193
49.0	13.0	0.06588905756275676
50.0	13.0	0.1479971071872338
1.0	14.0	0.7341369708850127
2.0	14.0	0.406742053321851
3.0	14.0	0.679492886708
4.0	14.0	0.18116465153348604
5.0	14.0	0.6896009553100761
6.0	14.0	0.21379234505370015
7.0	14.0	0.2583034636173249
8.0	14.0	0.8314307759881392
9.0	14.0	0.5462925100439315
10.0	14.0	0.07125566609407585
11.0	14.0	0.6236401322881596
12.0	14.0	0.8768754965028763
13.0	14.0	0.8262122884316295
14.0	14.0	0.828033070816017
15.0	14.0	0.8794056141650439
16.0	14.0	0.6889179220430459
17.0	14.0	0.8071921953484333
18.0	14.0	0.3747723168770818
19.0	14.0	0.5596848285465965
20.0	14.0	0.9129228444747484
21.0	14.0	0.11097087419393004
22.0	14.0	0.00048596398096023563
23.0	14.0	0.9000118760055016
24.0	14.0	0.9946947659393115
25.0	14.0	0.22658220031515164
26.0	14.0	0.9433074434952601
27.0	14.0	0.28210168380786826
28.0	14.0	0.7559044562262877
29.0	14.0	0.10470366131072328
30.0	14.0	0.5616265187793684
31.0	14.0	0.26633553804974297
32.0	14.0	0.15908021623002766
33.0	14.0	0.4464291655046977
34.0	14.0	0.2791666545747995
35.0	14.0	0.6687607362149703
36.0	14.0	0.9046443997248785
37.0	14.0	0.39557251948834526
38.0	14.0	0.1731710562294675
39.0	14.0	0.5513376286421108
40.0	14.0	0.030403859510639286
41.0	14.0	0.5445247043156503
42.0	14.0	0.0888585114134377
43.0	14.0	0.1522684442645087
44.0	14.0	0.6067442902593112
45.0	14.0	0.2036760592040736
46.0	14.0	0.08193240098712307
47.0	14.0	0.17476297038528832
48.0	14.0	0.3909054443418639
49.0	14.0	0.07094562923189995
50.0	14.0	0.14745407575292735
1.0	15.0	0.8721397005745433
2.0	15.0	0.19238258953838494
3.0	15.0	0.6243657684894433
4.0	15.0	0.49637869155066316
5.0	15.0	0.9197174865910477
6.0	15.0	0.9404014283322784
7.0	15.0	0.17393832355640948
8.0	15.0	0.1317188877396681
9.0	15.0	0.08382861147213416
10.0	15.0	0.5858877015115433
11.0	15.0	0.5603966636738904
12.0	15.0	0.170030890397171
13.0	15.0	0.004466291579105386
14.0	15.0	0.5312786353315463
15.0	15.0	0.8874817323245442
16.0	15.0	0.010158716354222719
17.0	15.0	0.5182147257608657
18.0	15.0	0.5811998936993014
19.0	15.0	0.15221236160835339
20.0	15.0	0.5126024693370284
21.0	15.0	0.29572160572744777
22.0	15.0	0.7527806087722096
23.0	15.0	0.662708402010384
24.0	15.0	0.9117828546078627
25.0	15.0	0.6215498367646265
26.0	15.0	0.7122460535428433
27.0	15.0	0.9281608391338148
28.0	15.0	0.1086805358525913
29.0	15.0	0.9796579767426361
30.0	15.0	0.5755037211932286
31.0	15.0	0.43001808498755634
32.0	15.0	0.6438722614515227
33.0	15.0	0.1762968647462414
34.0	15.0	0.032089818422681105
35.0	15.0	0.005104129243377997
36.0	15.0	0.5601341997148015
37.0	15.0	0.19073774171710134
38.0	15.0	0.117302954389783
39.0	15.0	0.02699019215123155
40.0	15.0	0.8308165954514606
41.0	15.0	0.6574745671067301
42.0	15.0	0.416581382584727
43.0	15.0	0.5569439245979435
44.0	15.0	0.5808160357781327
45.0	15.0	0.22570623539903834
46.0	15.0	0.1124585270744457
47.0	15.0	0.9635927290630626
48.0	15.0	0.5518003011388715
49.0	15.0	0.06819632772179407
50.0	15.0	0.021745935775387082
1.0	16.0	0.5343646592077059
2.0	16.0	0.36609785759236746
3.0	16.0	0.33977929825892084
4.0	16.0	0.14023823425743576
5.0	16.0	0.9321635988038272
6.0	16.0	0.778608254569855
7.0	16.0	0.06450299455172903
8.0	16.0	0.5650923064735273
9.0	16.0	0.6752068642319707
10.0	16.0	0.206126480593259
11.0	16.0	0.6842683475285212
12.0	16.0	0.9620525614582809
13.0	16.0	0.9328657328648318
14.0	16.0	0.6195672304312804
15.0	16.0	0.39688922274813443
16.0	16.0	0.7068532323238435
17.0	16.0	0.3655481772464698
18.0	16.0	0.32719485819072824
19.0	16.0	0.7953680045053367
20.0	16.0	0.7773236710290936
21.0	16.0	0.20037988718734734
22.0	16.0	0.00222450226440718
23.0	16.0	0.14565698082417355
24.0	16.0	0.12270468883615371
25.0	16.0	0.6535647373882353
26.0	16.0	0.7005121326387541
27.0	16.0	0.9451149332155689
28.0	16.0	0.9049929924333102
29.0	16.0	0.8596039757329405
30.0	16.0	0.8800029189281221
31.0	16.0	0.5762308186123509
32.0	16.0	0.6425482020677916
33.0	16.0	0.2009739322074232
34.0	16.0	0.5905162860369201
35.0	16.0	0.2686245437732945
36.0	16.0	0.8508884187734834
37.0	16.0	0.8214963487020105
38.0	16.0	0.05601450519615836
39.0	16.0	0.4046844673413653
40.0	16.0	0.27775449870538704
41.0	16.0	0.7097254490495806
42.0	16.0	0.19972327978814286
43.0	16.0	0.8338728464148916
44.0	16.0	0.7438817866414652
45.0	16.0	0.8803729028159524
46.0	16.0	0.73827453113337
47.0	16.0	0.4693426906876019
48.0	16.0	0.9527927304805914
49.0	16.0	0.1719759933317675
50.0	16.0	0.7890304499942743
1.0	17.0	0.10224546798647549
2.0	17.0	0.5706281164655256
3.0	17.0	0.40868775702945126
4.0	17.0	0.12545525978430716
5.0	17.0	0.6394013958748449
6.0	17.0	0.8570731329642501
7.0	17.0	0.23803959948503972
8.0	17.0	0.5598006315184305
9.0	17.0	0.6109202695190603
10.0	17.0	0.4654914919601638
11.0	17.0	0.7814372434875713
12.0	17.0	0.90785768787127
13.0	17.0	0.28867916666058824
14.0	17.0	0.781757900784657
15.0	17.0	0.3233553168410339
16.0	17.0	0.030710307980585272
17.0	17.0	0.8236535466177056
18.0	17.0	0.9874140106734867
19.0	17.0	0.6970510745291233
20.0	17.0	0.5202807079072665
21.0	17.0	0.6245113580794901
22.0	17.0	0.47290534971529685
23.0	17.0	0.22421775712385184
24.0	17.0	0.009689124225766177
25.0	17.0	0.5280176201570626
26.0	17.0	0.11565760627937238
