x	y	data
-1.48	-1.4	0.719444771472764
-1.4	-1.4	0.028125578786246663
-1.32	-1.4	0.07458813775035411
-1.24	-1.4	0.748234254148271
-1.16	-1.4	0.7312206090352601
-1.08	-1.4	0.9732362786589577
-1.0	-1.4	0.02172023040281179
-0.92	-1.4	0.833335014631617
-0.84	-1.4	0.8563061214283989
-0.76	-1.4	0.6039243362929406
-0.68	-1.4	0.6088312233715134
-0.6	-1.4	0.1274966924009907
-0.52	-1.4	0.8464748740978655
-0.44	-1.4	0.4223191555264081
-0.36	-1.4	0.037982178097261676
-0.28	-1.4	0.20925351266068648
-0.2	-1.4	0.47733019964888235
-0.12	-1.4	0.45104633714167763
-0.04	-1.4	0.8805554646676784
0.04	-1.4	0.14405605802815635
0.12	-1.4	0.6020867758398972
0.2	-1.4	0.11842954465639244
0.28	-1.4	0.13036927967755962
0.36	-1.4	0.2780174061597984
0.44	-1.4	0.6592509507990438
0.52	-1.4	0.36528236519033497
0.6	-1.4	0.9471607764384424
0.68	-1.4	0.36402018691128335
0.76	-1.4	0.09213423315018343
0.84	-1.4	0.633450646747204
0.92	-1.4	0.9464086935905105
1.0	-1.4	0.3145074135691882
1.08	-1.4	0.24144960552167904
1.16	-1.4	0.9364540519864378
1.24	-1.4	0.16276410381949968
1.32	-1.4	0.07470445524929126
1.4	-1.4	0.28656544339070555
1.48	-1.4	0.9618474251962287
1.56	-1.4	0.8609213674279995
1.64	-1.4	0.8822894346316819
1.72	-1.4	0.7797182847083292
1.8	-1.4	0.6398468487839734
1.88	-1.4	0.7134324588869791
1.96	-1.4	0.38040220433353
-1.96	-1.32	0.4782900799655194
-1.88	-1.32	0.28624116621219764
-1.8	-1.32	0.7207401585794739
-1.72	-1.32	0.5142859173220264
-1.64	-1.32	0.2567786032013518
-1.56	-1.32	0.4460209856234113
-1.48	-1.32	0.5310535336968911
-1.4	-1.32	0.27681887035095465
-1.32	-1.32	0.4837587637516235
-1.24	-1.32	0.5840863780530196
-1.16	-1.32	0.3271321440373507
-1.08	-1.32	0.09596841964824054
-1.0	-1.32	0.40884579475256966
-0.92	-1.32	0.0265296070435741
-0.84	-1.32	0.45604549070024203
-0.76	-1.32	0.9303241998731646
-0.68	-1.32	0.19609247715104017
-0.6	-1.32	0.5145172166118688
-0.52	-1.32	0.5098391469816274
-0.44	-1.32	0.7855603124130794
-0.36	-1.32	0.18461182592967607
-0.28	-1.32	0.7936160604804796
-0.2	-1.32	0.6491424471175099
-0.12	-1.32	0.8096951866402505
-0.04	-1.32	0.37045729324433796
0.04	-1.32	0.14933206984758163
0.12	-1.32	0.6920875221595026
0.2	-1.32	0.9472863851162386
0.28	-1.32	0.14780684000721944
0.36	-1.32	0.9894029953063286
0.44	-1.32	0.5752772799671805
0.52	-1.32	0.019406929951822693
0.6	-1.32	0.3957633093837283
0.68	-1.32	0.9254375884355586
0.76	-1.32	0.5446945796438126
0.84	-1.32	0.9739780036671394
0.92	-1.32	0.5968329447419358
1.0	-1.32	0.8544966285072091
1.08	-1.32	0.5487796898728766
1.16	-1.32	0.39180322290271274
1.24	-1.32	0.7353213900005751
1.32	-1.32	0.09776795596349808
1.4	-1.32	0.5133390512705746
1.48	-1.32	0.5941143440102121
1.56	-1.32	0.536620699359136
1.64	-1.32	0.9161902588520844
1.72	-1.32	0.9207902303533079
1.8	-1.32	0.26948613049116354
1.88	-1.32	0.00415861865646916
1.96	-1.32	0.6690018803777265
-1.96	-1.24	0.5252090261711433
-1.88	-1.24	0.5634811158531775
-1.8	-1.24	0.875051911301562
-1.72	-1.24	0.6619838312674594
-1.64	-1.24	0.2980186319034559
-1.56	-1.24	0.916400434262447
-1.48	-1.24	0.8974975026844015
-1.4	-1.24	0.35958594162898383
-1.32	-1.24	0.17194375133297257
-1.24	-1.24	0.7205461835829241
-1.16	-1.24	0.23654123285397144
-1.08	-1.24	0.25341379447523926
-1.0	-1.24	0.8749914834869242
-0.92	-1.24	0.7488575510705133
-0.84	-1.24	0.03380291951882253
-0.76	-1.24	0.5734345709964553
-0.68	-1.24	0.30852378587301577
-0.6	-1.24	0.15715776965413109
-0.52	-1.24	0.7779321172949711
-0.44	-1.24	0.3540988412247369
-0.36	-1.24	0.22678211172986995
-0.28	-1.24	0.1888238058817827
-0.2	-1.24	0.7625819050408851
-0.12	-1.24	0.7501162484003197
-0.04	-1.24	0.5723202701064111
0.04	-1.24	0.12335110715473119
0.12	-1.24	0.6372766744403977
0.2	-1.24	0.22206168134821058
0.28	-1.24	0.9829432967525595
0.36	-1.24	0.8202346780510792
0.44	-1.24	0.7496135250512691
0.52	-1.24	0.7149672021491252
0.6	-1.24	0.5421345927515844
0.68	-1.24	0.6667142781902622
0.76	-1.24	0.257515770496879
0.84	-1.24	0.027020432330158495
0.92	-1.24	0.9007132154269639
1.0	-1.24	0.82814331158156
1.08	-1.24	0.15676563519410258
1.16	-1.24	0.49473282181471256
1.24	-1.24	0.5638090943394171
1.32	-1.24	0.5342333102502215
1.4	-1.24	0.29200425155461984
1.48	-1.24	0.4556258656501482
1.56	-1.24	0.40780089338032965
1.64	-1.24	0.7362629470812693
1.72	-1.24	0.8523079381072792
1.8	-1.24	0.24360616552340097
1.88	-1.24	0.4752284097064823
1.96	-1.24	0.7823520247717588
-1.96	-1.16	0.6584460101709992
-1.88	-1.16	0.7795379036419469
-1.8	-1.16	0.6937985998226065
-1.72	-1.16	0.5193566432620962
-1.64	-1.16	0.6814281267074654
-1.56	-1.16	0.46354187355201804
-1.48	-1.16	0.9547392136551005
-1.4	-1.16	0.3077626555839622
-1.32	-1.16	0.695827653700815
-1.24	-1.16	0.9257390336950565
-1.16	-1.16	0.49425060936814924
-1.08	-1.16	0.19548043830081951
-1.0	-1.16	0.4182303063007211
-0.92	-1.16	0.8016024293441032
-0.84	-1.16	0.18833562239280055
-0.76	-1.16	0.8091742519966512
-0.68	-1.16	0.1496322118082012
-0.6	-1.16	0.7295013768864301
-0.52	-1.16	0.8328289784227308
-0.44	-1.16	0.9072689509326213
-0.36	-1.16	0.6728118031817774
-0.28	-1.16	0.3763148783880027
-0.2	-1.16	0.3357142725653004
-0.12	-1.16	0.6781797700190532
-0.04	-1.16	0.46130843958451273
0.04	-1.16	0.024121006565619107
0.12	-1.16	0.207888872881291
0.2	-1.16	0.8266187132816848
0.28	-1.16	0.7359533634869068
0.36	-1.16	0.6679665978995889
0.44	-1.16	0.034322532736956735
0.52	-1.16	0.4406407357526708
0.6	-1.16	0.6531377740686806
0.68	-1.16	0.9769499955530881
0.76	-1.16	0.8976262940255614
0.84	-1.16	0.5217988338608079
0.92	-1.16	0.9687291493141454
1.0	-1.16	0.3519220130535916
1.08	-1.16	0.41991244239709036
1.16	-1.16	0.7110194655024586
1.24	-1.16	0.307400251159643
1.32	-1.16	0.9838718347734472
1.4	-1.16	0.3415486819468677
1.48	-1.16	0.9819437106548077
1.56	-1.16	0.46717084127751773
1.64	-1.16	0.17667944665581936
1.72	-1.16	0.36301047037177603
1.8	-1.16	0.676683073956614
1.88	-1.16	0.9967327606903956
1.96	-1.16	0.6189592828046172
-1.96	-1.08	0.3869988211225299
-1.88	-1.08	0.9656614839532952
-1.8	-1.08	0.3959722406625341
-1.72	-1.08	0.2324837400883144
-1.64	-1.08	0.1379926391357711
-1.56	-1.08	0.87961874261396
-1.48	-1.08	0.6308177791442113
-1.4	-1.08	0.7223097016178963
-1.32	-1.08	0.4660617219907378
-1.24	-1.08	0.9759003645935813
-1.16	-1.08	0.19100777834514515
-1.08	-1.08	0.331277489544864
-1.0	-1.08	0.14920242330321942
-0.92	-1.08	0.542978091762985
-0.84	-1.08	0.03423254630337136
-0.76	-1.08	0.04227185858258731
-0.68	-1.08	0.9697406436266076
-0.6	-1.08	0.7669735429642076
-0.52	-1.08	0.9612216374154563
-0.44	-1.08	0.6347126109069148
-0.36	-1.08	0.4054467148487513
-0.28	-1.08	0.6080626965710183
-0.2	-1.08	0.5171086586425909
-0.12	-1.08	0.7286718023568842
-0.04	-1.08	0.1749394081395751
0.04	-1.08	0.5995237604483177
0.12	-1.08	0.27623720150439235
0.2	-1.08	0.7871786778154984
0.28	-1.08	0.05612304443162064
0.36	-1.08	0.21754828284794525
0.44	-1.08	0.6407512906564037
0.52	-1.08	0.7558586484446379
0.6	-1.08	0.5855367716196197
0.68	-1.08	0.5221057876727822
0.76	-1.08	0.8410042124635012
0.84	-1.08	0.10189283275639727
0.92	-1.08	0.005089957296778191
1.0	-1.08	0.12217369757341834
1.08	-1.08	0.017636333465229415
1.16	-1.08	0.4791814091246246
1.24	-1.08	0.013786112849081489
1.32	-1.08	0.9904054238179415
1.4	-1.08	0.02336895721073262
1.48	-1.08	0.3471863377951593
1.56	-1.08	0.5809878190506514
1.64	-1.08	0.9595139440554481
1.72	-1.08	0.09057154791561961
1.8	-1.08	0.6098484076245063
1.88	-1.08	0.19564115635816648
1.96	-1.08	0.3203748084122051
-1.96	-1.0	0.6572427069781318
-1.88	-1.0	0.041158299722999114
-1.8	-1.0	0.016120805044225972
-1.72	-1.0	0.19572750813763562
-1.64	-1.0	0.8530596143607316
-1.56	-1.0	0.9162621918209645
-1.48	-1.0	0.7406735039831379
-1.4	-1.0	0.8189225778789608
-1.32	-1.0	0.10119447502087098
-1.24	-1.0	0.009698940180670745
-1.16	-1.0	0.8332531001002278
-1.08	-1.0	0.09750645225677268
-1.0	-1.0	0.16777707088195204
-0.92	-1.0	0.316863166043857
-0.84	-1.0	0.6580776573725825
-0.76	-1.0	0.29017563251476963
-0.68	-1.0	0.33051038403117816
-0.6	-1.0	0.9257420090806379
-0.52	-1.0	0.9849942229950215
-0.44	-1.0	0.20335329035409722
-0.36	-1.0	0.19281300974764182
-0.28	-1.0	0.7720469990311326
-0.2	-1.0	0.7982624770308008
-0.12	-1.0	0.049405683488349283
-0.04	-1.0	0.2515791528422272
0.04	-1.0	0.2780363239307839
0.12	-1.0	0.4187567469942419
0.2	-1.0	0.9807391594968544
0.28	-1.0	0.4403001116741131
0.36	-1.0	0.9541147417029701
0.44	-1.0	0.4030932148541674
0.52	-1.0	0.9510791350479673
0.6	-1.0	0.9671436566010981
0.68	-1.0	0.6137380074164932
0.76	-1.0	0.2307152055072026
0.84	-1.0	0.6556738038220857
0.92	-1.0	0.4228920616386116
1.0	-1.0	0.20443790661730166
1.08	-1.0	0.8314421313066684
1.16	-1.0	0.9505426797525227
1.24	-1.0	0.4650892978214134
1.32	-1.0	0.007247386459643179
1.4	-1.0	0.8479899055531306
1.48	-1.0	0.4444717874869375
1.56	-1.0	0.42274276522720855
1.64	-1.0	0.86928734991806
1.72	-1.0	0.717121004614767
1.8	-1.0	0.08861627448187193
1.88	-1.0	0.06588905756275676
1.96	-1.0	0.1479971071872338
-1.96	-0.92	0.7341369708850127
-1.88	-0.92	0.406742053321851
-1.8	-0.92	0.679492886708
-1.72	-0.92	0.18116465153348604
-1.64	-0.92	0.6896009553100761
-1.56	-0.92	0.21379234505370015
-1.48	-0.92	0.2583034636173249
-1.4	-0.92	0.8314307759881392
-1.32	-0.92	0.5462925100439315
-1.24	-0.92	0.07125566609407585
-1.16	-0.92	0.6236401322881596
-1.08	-0.92	0.8768754965028763
-1.0	-0.92	0.8262122884316295
-0.92	-0.92	0.828033070816017
-0.84	-0.92	0.8794056141650439
-0.76	-0.92	0.6889179220430459
-0.68	-0.92	0.8071921953484333
-0.6	-0.92	0.3747723168770818
-0.52	-0.92	0.5596848285465965
-0.44	-0.92	0.9129228444747484
-0.36	-0.92	0.11097087419393004
-0.28	-0.92	0.00048596398096023563
-0.2	-0.92	0.9000118760055016
-0.12	-0.92	0.9946947659393115
-0.04	-0.92	0.22658220031515164
0.04	-0.92	0.9433074434952601
0.12	-0.92	0.28210168380786826
0.2	-0.92	0.7559044562262877
0.28	-0.92	0.10470366131072328
0.36	-0.92	0.5616265187793684
0.44	-0.92	0.26633553804974297
0.52	-0.92	0.15908021623002766
0.6	-0.92	0.4464291655046977
0.68	-0.92	0.2791666545747995
0.76	-0.92	0.6687607362149703
0.84	-0.92	0.9046443997248785
0.92	-0.92	0.39557251948834526
1.0	-0.92	0.1731710562294675
1.08	-0.92	0.5513376286421108
1.16	-0.92	0.030403859510639286
1.24	-0.92	0.5445247043156503
1.32	-0.92	0.0888585114134377
1.4	-0.92	0.1522684442645087
1.48	-0.92	0.6067442902593112
1.56	-0.92	0.2036760592040736
1.64	-0.92	0.08193240098712307
1.72	-0.92	0.17476297038528832
1.8	-0.92	0.3909054443418639
1.88	-0.92	0.07094562923189995
1.96	-0.92	0.14745407575292735
-1.96	-0.84	0.8721397005745433
-1.88	-0.84	0.19238258953838494
-1.8	-0.84	0.6243657684894433
-1.72	-0.84	0.49637869155066316
-1.64	-0.84	0.9197174865910477
-1.56	-0.84	0.9404014283322784
-1.48	-0.84	0.17393832355640948
-1.4	-0.84	0.1317188877396681
-1.32	-0.84	0.08382861147213416
-1.24	-0.84	0.5858877015115433
-1.16	-0.84	0.5603966636738904
-1.08	-0.84	0.170030890397171
-1.0	-0.84	0.004466291579105386
-0.92	-0.84	0.5312786353315463
-0.84	-0.84	0.8874817323245442
-0.76	-0.84	0.010158716354222719
-0.68	-0.84	0.5182147257608657
-0.6	-0.84	0.5811998936993014
-0.52	-0.84	0.15221236160835339
-0.44	-0.84	0.5126024693370284
-0.36	-0.84	0.29572160572744777
-0.28	-0.84	0.7527806087722096
-0.2	-0.84	0.662708402010384
-0.12	-0.84	0.9117828546078627
-0.04	-0.84	0.6215498367646265
0.04	-0.84	0.7122460535428433
0.12	-0.84	0.9281608391338148
0.2	-0.84	0.1086805358525913
0.28	-0.84	0.9796579767426361
0.36	-0.84	0.5755037211932286
0.44	-0.84	0.43001808498755634
0.52	-0.84	0.6438722614515227
0.6	-0.84	0.1762968647462414
0.68	-0.84	0.032089818422681105
0.76	-0.84	0.005104129243377997
0.84	-0.84	0.5601341997148015
0.92	-0.84	0.19073774171710134
1.0	-0.84	0.117302954389783
1.08	-0.84	0.02699019215123155
1.16	-0.84	0.8308165954514606
1.24	-0.84	0.6574745671067301
1.32	-0.84	0.416581382584727
1.4	-0.84	0.5569439245979435
1.48	-0.84	0.5808160357781327
1.56	-0.84	0.22570623539903834
1.64	-0.84	0.1124585270744457
1.72	-0.84	0.9635927290630626
1.8	-0.84	0.5518003011388715
1.88	-0.84	0.06819632772179407
1.96	-0.84	0.021745935775387082
-1.96	-0.76	0.5343646592077059
-1.88	-0.76	0.36609785759236746
-1.8	-0.76	0.33977929825892084
-1.72	-0.76	0.14023823425743576
-1.64	-0.76	0.9321635988038272
-1.56	-0.76	0.778608254569855
-1.48	-0.76	0.06450299455172903
-1.4	-0.76	0.5650923064735273
